PictureName,DateTime,Irradiance,IrradianceNotCompensated,BodyTemperature,RelativeHumidity,HumidityTemp,Pressure,PressureAvg,PressureTemp,PressureTempAvg,TiltAngle,TiltAngleAvg,FanSpeed,HeaterCurrent,FanCurrent,SunLatitude,SunLongitude,SunAzimuth,SunZenith
Alpnach_20180406_16-26-40_ExposureStack_Image_10_image.png,04/06/2018 18:26:43.586#4191,233.0,232.99,21.25,2.79,22.72,1040.875,1040.8125,21.7421875,21.765625,0.11,0.13,9019,0.331,0.067,46.935881,8.27584,263.014979938729,15.5506122294172
Alpnach_20180406_06-28-30_ExposureStack_Image_10_image.png,04/06/2018 08:28:33.548#7759,86.26,86.03,7.58,0.41,9.04,990.15625,990.25,7.47265625,7.453125,0.06,0.08,9239,0.328,0.069,46.935881,8.27584,96.4381885585397,14.8458547370107
Alpnach_20180406_09-28-10_ExposureStack_Image_10_image.png,04/06/2018 11:28:13.576#9798,717.8,717.53,15.39,1.73,16.72,1018.21875,1018.15625,15.4609375,15.48046875,0.11,0.08,9126,0.328,0.068,46.935881,8.27584,137.626773726278,41.9685053625429
Alpnach_20180406_06-07-10_ExposureStack_Image_10_image.png,04/06/2018 08:07:13.514#1676,59.18,59.0,6.8,0.28,8.26,987.5625,987.53125,6.62890625,6.625,0.15,0.1,9249,0.327,0.069,46.935881,8.27584,92.4783627650438,11.2304469986133
Alpnach_20180406_07-00-00_ExposureStack_Image_10_image.png,04/06/2018 09:00:03.541#2851,258.16,257.84,11.68,1.15,13.09,1004.875,1004.90625,11.76953125,11.70703125,0.06,0.07,9177,0.326,0.068,46.935881,8.27584,102.46864700095,20.1383658669061
Alpnach_20180406_14-03-50_ExposureStack_Image_10_image.png,04/06/2018 16:03:53.701#9852,640.99,640.98,20.55,2.57,21.89,1037.28125,1037.34375,20.796875,20.9140625,0.16,0.13,9036,0.328,0.067,46.935881,8.27584,231.758468774956,37.8654918071047
Alpnach_20180406_14-25-40_ExposureStack_Image_10_image.png,04/06/2018 16:25:43.881#5937,587.7,587.69,20.61,2.63,22.02,1038.46875,1038.15625,21.01171875,21.01953125,0.14,0.13,9033,0.329,0.067,46.935881,8.27584,237.342510054027,34.8359836147223
Alpnach_20180406_10-51-10_ExposureStack_Image_10_image.png,04/06/2018 12:51:13.519#3112,803.88,803.72,16.6,1.84,17.94,1022.53125,1022.53125,16.7890625,16.80078125,0.1,0.09,9107,0.329,0.068,46.935881,8.27584,165.529175238315,48.7783988386779
Alpnach_20180407_14-24-40_ExposureStack_Image_10_image.png,04/07/2018 16:24:43.627#2885,567.46,567.12,25.89,3.51,27.27,1058.3125,1058.3125,26.55859375,26.546875,0.13,0.12,8894,0.328,0.067,46.935881,8.27584,237.430848641504,35.2455406677839
Alpnach_20180407_10-04-00_ExposureStack_Image_10_image.png,04/07/2018 12:04:03.557#3422,742.5,742.48,21.35,2.73,22.68,1040.75,1040.59375,21.7421875,21.72265625,0.04,0.09,9029,0.331,0.067,46.935881,8.27584,148.777379886892,46.0153785637815
Alpnach_20180407_07-02-30_ExposureStack_Image_10_image.png,04/07/2018 09:02:33.633#7475,319.84,319.66,14.37,1.7,15.81,1015.125,1015.125,14.57421875,14.50390625,0.06,0.07,9139,0.328,0.068,46.935881,8.27584,102.745253407417,20.8802391912481
Alpnach_20180407_06-50-30_ExposureStack_Image_10_image.png,04/07/2018 08:50:33.623#6145,279.3,279.03,12.63,1.37,14.06,1008.875,1008.53125,12.78125,12.6328125,0.07,0.07,9165,0.327,0.068,46.935881,8.27584,100.406796656345,18.8757817104011
Alpnach_20180407_11-36-40_ExposureStack_Image_10_image.png,04/07/2018 13:36:43.571#2659,799.9,799.72,23.61,3.04,24.95,1048.78125,1049.0,24.08203125,24.1171875,0.15,0.11,8978,0.329,0.067,46.935881,8.27584,182.938533641889,49.9557462008492
Alpnach_20180407_08-00-30_ExposureStack_Image_10_image.png,04/07/2018 10:00:33.851#7019,489.86,489.84,18.46,2.35,19.83,1030.125,1029.875,18.75,18.69140625,0.06,0.07,9078,0.33,0.068,46.935881,8.27584,114.882984524253,30.2404022979844
Alpnach_20180407_12-32-00_ExposureStack_Image_10_image.png,04/07/2018 14:32:03.550#1671,768.9,768.64,24.4,3.21,25.71,1052.375,1052.03125,24.91796875,24.89453125,0.08,0.1,8961,0.328,0.067,46.935881,8.27584,203.623022622543,47.7898582975287
Alpnach_20180407_07-42-00_ExposureStack_Image_10_image.png,04/07/2018 09:42:03.557#5774,442.03,441.95,16.92,2.03,18.32,1024.1875,1023.96875,17.20703125,17.171875,0.06,0.08,9100,0.329,0.068,46.935881,8.27584,110.832624663936,27.3299524651989
Alpnach_20180407_10-10-30_ExposureStack_Image_10_image.png,04/07/2018 12:10:33.691#1842,751.95,751.92,21.69,2.76,23.04,1041.90625,1041.8125,22.1171875,22.13671875,0.1,0.08,9022,0.328,0.067,46.935881,8.27584,150.967794283613,46.5737299500784
Alpnach_20180407_09-15-50_ExposureStack_Image_10_image.png,04/07/2018 11:15:53.599#2430,670.16,670.15,19.02,2.36,20.37,1031.875,1031.78125,19.29296875,19.2890625,0.06,0.07,9063,0.329,0.068,46.935881,8.27584,133.886747423358,40.8613498082202
Alpnach_20180407_07-24-20_ExposureStack_Image_10_image.png,04/07/2018 09:24:23.597#7022,388.94,388.85,16.37,1.97,17.78,1022.25,1022.09375,16.65625,16.5859375,0.05,0.08,9107,0.328,0.068,46.935881,8.27584,107.132058226898,24.4787736158432
Alpnach_20180407_09-21-40_ExposureStack_Image_10_image.png,04/07/2018 11:21:43.559#3185,682.19,682.19,19.35,2.39,20.72,1032.96875,1033.03125,19.7578125,19.703125,0.08,0.08,9060,0.328,0.067,46.935881,8.27584,135.564920549052,41.5698181153769
Alpnach_20180407_10-21-00_ExposureStack_Image_10_image.png,04/07/2018 12:21:03.553#6991,765.22,765.15,22.28,2.84,23.62,1044.03125,1043.90625,22.78515625,22.73046875,0.12,0.08,9011,0.328,0.067,46.935881,8.27584,154.592602441735,47.3959680550103
Alpnach_20180408_06-33-30_ExposureStack_Image_10_image.png,04/08/2018 08:33:33.647#8161,115.55,115.46,13.58,1.49,15.02,1012.0,1012.0625,13.734375,13.73046875,0.11,0.08,9148,0.328,0.068,46.935881,8.27584,96.9508750311449,16.3333810005149
Alpnach_20180408_16-17-10_ExposureStack_Image_10_image.png,04/08/2018 18:17:13.589#4853,134.33,134.26,25.47,3.52,26.91,1056.96875,1056.84375,26.125,26.1328125,0.1,0.11,8923,0.328,0.067,46.935881,8.27584,261.853728816017,17.604009314791
Alpnach_20180408_17-07-30_ExposureStack_Image_10_image.png,04/08/2018 19:07:33.570#9443,55.4,55.38,24.57,3.39,26.07,1053.46875,1053.6875,25.27734375,25.26171875,0.09,0.1,8944,0.332,0.067,46.935881,8.27584,271.198079471213,9.09168016170981
Alpnach_20180408_06-42-20_ExposureStack_Image_10_image.png,04/08/2018 08:42:23.597#81,231.12,230.95,13.56,1.48,15.01,1012.15625,1012.03125,13.703125,13.703125,0.08,0.08,9150,0.328,0.068,46.935881,8.27584,98.6256377766326,17.8244809374174
Alpnach_20180408_11-54-40_ExposureStack_Image_10_image.png,04/08/2018 13:54:43.708#7268,592.35,592.03,25.64,3.39,26.99,1056.5625,1056.8125,26.234375,26.2890625,0.12,0.11,8916,0.329,0.067,46.935881,8.27584,190.014668499283,49.9819562930848
Alpnach_20180408_11-32-50_ExposureStack_Image_10_image.png,04/08/2018 13:32:53.568#6084,763.59,763.02,26.53,3.62,27.9,1060.84375,1060.625,27.1796875,27.171875,0.14,0.11,8909,0.329,0.067,46.935881,8.27584,181.578344035319,50.3529393696983
Alpnach_20180408_17-46-40_ExposureStack_Image_10_image.png,04/08/2018 19:46:43.733#6261,9.66,9.66,22.78,3.12,24.28,1047.3125,1047.03125,23.3671875,23.37890625,0.09,0.1,8986,0.331,0.067,46.935881,8.27584,278.313245956733,2.60124916678527
Alpnach_20180408_08-46-20_ExposureStack_Image_10_image.png,04/08/2018 10:46:23.563#783,584.51,584.44,22.65,2.97,24.02,1045.5,1045.4375,23.09765625,23.109375,0.18,0.08,9008,0.33,0.067,46.935881,8.27584,125.701033213303,37.3417741756036
Alpnach_20180408_09-03-50_ExposureStack_Image_10_image.png,04/08/2018 11:03:53.580#421,618.2,618.16,22.04,2.88,23.37,1043.28125,1043.15625,22.40625,22.4140625,0.07,0.09,9015,0.329,0.067,46.935881,8.27584,130.359888407901,39.6974233936864
Alpnach_20180408_13-33-10_ExposureStack_Image_10_image.png,04/08/2018 15:33:13.553#2859,560.99,560.45,27.39,3.81,28.76,1064.21875,1064.0625,28.12890625,28.0546875,0.12,0.12,8867,0.33,0.067,46.935881,8.27584,223.843423276471,42.3110046403544
Alpnach_20180408_09-45-30_ExposureStack_Image_10_image.png,04/08/2018 11:45:33.553#699,692.48,692.39,22.84,3.03,24.16,1046.3125,1046.3125,23.26953125,23.234375,0.12,0.08,9001,0.329,0.067,46.935881,8.27584,142.646590963512,44.6042004861962
Alpnach_20180408_16-44-40_ExposureStack_Image_10_image.png,04/08/2018 18:44:43.621#2106,87.89,87.84,25.44,3.5,26.88,1056.75,1056.78125,26.0546875,26.109375,0.23,0.11,8924,0.328,0.067,46.935881,8.27584,267.009335779556,12.9563155785138
Alpnach_20180408_15-39-50_ExposureStack_Image_10_image.png,04/08/2018 17:39:53.716#3700,236.06,235.92,25.88,3.56,27.32,1058.46875,1058.4375,26.578125,26.5859375,0.12,0.11,8899,0.332,0.066,46.935881,8.27584,254.527291778303,23.8183907256786
Alpnach_20180409_10-31-00_ExposureStack_Image_10_image.png,04/09/2018 12:31:03.601#88,697.85,697.81,21.8,2.88,23.17,1042.84375,1042.46875,22.21875,22.19140625,0.14,0.1,9019,0.33,0.067,46.935881,8.27584,158.049313332397,48.8397010388326
Alpnach_20180409_08-16-40_ExposureStack_Image_10_image.png,04/09/2018 10:16:43.603#1867,253.83,253.83,20.46,2.69,21.91,1037.59375,1037.46875,20.859375,20.85546875,0.09,0.09,9044,0.329,0.067,46.935881,8.27584,118.183620560276,33.3835237983846
Alpnach_20180409_07-40-40_ExposureStack_Image_10_image.png,04/09/2018 09:40:43.593#9620,246.92,246.91,18.45,2.3,19.9,1029.84375,1029.8125,18.828125,18.80078125,0.08,0.09,9075,0.33,0.068,46.935881,8.27584,110.122396908297,27.7758927876936
Alpnach_20180409_15-13-10_ExposureStack_Image_10_image.png,04/09/2018 17:13:13.680#6449,269.57,269.5,23.83,3.21,25.28,1050.40625,1050.4375,24.44140625,24.4375,0.12,0.1,8978,0.33,0.067,46.935881,8.27584,249.284754922243,28.3704092035618
Alpnach_20180409_09-01-10_ExposureStack_Image_10_image.png,04/09/2018 11:01:13.630#8316,449.47,449.39,23.17,3.13,24.58,1047.78125,1047.78125,23.73828125,23.66796875,0.08,0.09,9000,0.33,0.067,46.935881,8.27584,129.450105337243,39.7000092527338
Alpnach_20180409_16-17-50_ExposureStack_Image_10_image.png,04/09/2018 18:17:53.567#1270,49.08,49.08,21.94,2.93,23.43,1043.40625,1043.40625,22.390625,22.48046875,0.09,0.1,9008,0.331,0.067,46.935881,8.27584,262.298833017389,17.7170014295846
Alpnach_20180409_05-30-00_ExposureStack_Image_10_image.png,04/09/2018 07:30:03.712#3287,28.32,28.31,15.64,1.87,17.1,1019.59375,1019.53125,15.8125,15.8203125,0.09,0.09,9116,0.326,0.068,46.935881,8.27584,85.0794291108594,5.9064572348457
Alpnach_20180409_07-23-40_ExposureStack_Image_10_image.png,04/09/2018 09:23:43.559#560,205.92,205.9,17.88,2.25,19.32,1028.0625,1027.90625,18.125,18.171875,0.11,0.1,9083,0.328,0.068,46.935881,8.27584,106.566507136549,25.0218193079986
Alpnach_20180409_15-37-30_ExposureStack_Image_10_image.png,04/09/2018 17:37:33.595#9844,169.49,169.46,22.96,3.09,24.42,1047.21875,1047.28125,23.546875,23.54296875,0.07,0.1,8991,0.33,0.067,46.935881,8.27584,254.378842622798,24.4342114189232
Alpnach_20180409_06-31-00_ExposureStack_Image_10_image.png,04/09/2018 08:31:03.615#5776,102.65,102.62,16.05,1.91,17.5,1020.9375,1021.03125,16.23828125,16.24609375,0.12,0.1,9111,0.328,0.068,46.935881,8.27584,96.2664849320929,16.228025469264
Alpnach_20180409_12-42-50_ExposureStack_Image_10_image.png,04/09/2018 14:42:53.612#1738,859.03,858.81,23.85,3.12,25.17,1049.75,1049.84375,24.26953125,24.3359375,0.2,0.11,8980,0.328,0.067,46.935881,8.27584,207.960984417584,47.6595573201407
Alpnach_20180409_11-57-50_ExposureStack_Image_10_image.png,04/09/2018 13:57:53.533#6746,528.13,528.0,23.71,3.08,25.08,1049.5,1049.40625,24.28125,24.28125,0.18,0.11,8982,0.33,0.067,46.935881,8.27584,191.407971706128,50.2429067001845
Alpnach_20180409_17-14-20_ExposureStack_Image_10_image.png,04/09/2018 19:14:23.586#2429,32.64,32.64,21.32,2.83,22.79,1041.03125,1040.96875,21.73046875,21.78515625,0.06,0.1,9022,0.329,0.067,46.935881,8.27584,272.750285008332,8.16041270848285
Alpnach_20180410_14-33-00_ExposureStack_Image_10_image.png,04/10/2018 16:33:03.680#6875,356.2,356.13,16.56,1.95,17.95,1022.40625,1022.4375,16.734375,16.74609375,0.21,0.11,9100,0.329,0.068,46.935881,8.27584,240.473530131286,34.8104667337188
Alpnach_20180410_11-00-40_ExposureStack_Image_10_image.png,04/10/2018 13:00:43.734#9676,425.64,425.64,19.81,2.49,21.23,1034.09375,1034.4375,20.0546875,20.1640625,0.17,0.09,9055,0.328,0.068,46.935881,8.27584,169.201435876596,50.6535500581303
Alpnach_20180410_06-19-30_ExposureStack_Image_10_image.png,04/10/2018 08:19:33.583#4491,102.08,101.99,12.98,1.41,14.44,1009.6875,1009.625,13.0390625,13.0625,0.07,0.09,9160,0.327,0.068,46.935881,8.27584,93.9063282302003,14.5923287663123
Alpnach_20180410_11-14-10_ExposureStack_Image_10_image.png,04/10/2018 13:14:13.756#508,871.41,871.38,21.28,2.79,22.64,1040.5625,1040.34375,21.58984375,21.63671875,0.08,0.11,9029,0.328,0.067,46.935881,8.27584,174.465843200074,50.9843607464319
Alpnach_20180410_11-00-20_ExposureStack_Image_10_image.png,04/10/2018 13:00:23.671#1155,418.35,418.35,19.82,2.49,21.24,1034.875,1034.59375,20.21484375,20.2109375,0.16,0.09,9053,0.329,0.067,46.935881,8.27584,169.07248193786,50.6427490293492
Alpnach_20180410_05-58-20_ExposureStack_Image_10_image.png,04/10/2018 07:58:23.740#3631,82.63,82.54,12.34,1.31,13.79,1007.0,1007.3125,12.4296875,12.33984375,0.07,0.09,9165,0.324,0.068,46.935881,8.27584,90.0142383741787,10.9972261548786
Alpnach_20180410_17-22-30_ExposureStack_Image_10_image.png,04/10/2018 19:22:33.556#6920,44.93,44.89,12.54,1.32,14.03,1008.0,1008.125,12.62890625,12.6328125,0.12,0.1,9163,0.328,0.068,46.935881,8.27584,274.537385679091,7.00879345250077
Alpnach_20180410_05-10-10_ExposureStack_Image_10_image.png,04/10/2018 07:10:13.695#3263,21.94,21.92,11.81,1.19,13.29,1005.125,1005.28125,11.859375,11.84375,0.11,0.09,9176,0.328,0.069,46.935881,8.27584,81.2830993731458,2.9542930031039
Alpnach_20180410_11-11-00_ExposureStack_Image_10_image.png,04/10/2018 13:11:03.708#6857,659.74,659.73,20.78,2.71,22.12,1038.75,1038.3125,21.05078125,21.09375,0.16,0.11,9039,0.332,0.067,46.935881,8.27584,173.225047882016,50.9256151491713
Alpnach_20180410_12-19-40_ExposureStack_Image_10_image.png,04/10/2018 14:19:43.596#3323,339.59,339.59,20.4,2.58,21.85,1036.875,1036.84375,20.80859375,20.8515625,0.13,0.11,9039,0.328,0.067,46.935881,8.27584,199.873584361323,49.5947957445606
Alpnach_20180410_06-04-20_ExposureStack_Image_10_image.png,04/10/2018 08:04:23.550#8337,100.58,100.49,12.55,1.32,14.0,1008.34375,1008.03125,12.59375,12.578125,0.11,0.09,9166,0.328,0.069,46.935881,8.27584,91.111297455289,12.0159551305917
Alpnach_20180410_06-51-30_ExposureStack_Image_10_image.png,04/10/2018 08:51:33.635#6549,258.09,257.96,14.79,1.75,16.21,1016.15625,1016.09375,14.8671875,14.859375,0.1,0.09,9133,0.328,0.068,46.935881,8.27584,99.9553962169768,20.0022669141718
Alpnach_20180410_12-52-00_ExposureStack_Image_10_image.png,04/10/2018 14:52:03.584#4205,301.38,301.37,18.69,2.29,20.1,1030.15625,1030.3125,19.01171875,19.0234375,0.14,0.09,9068,0.327,0.068,46.935881,8.27584,211.396252579705,47.2123210935855
Alpnach_20180411_16-38-20_ExposureStack_Image_10_image.png,04/11/2018 18:38:23.562#6221,56.29,56.29,18.6,2.39,20.07,1030.15625,1030.40625,19.0,18.94921875,0.09,0.09,9068,0.328,0.068,46.935881,8.27584,266.772291681243,14.6941119506017
Alpnach_20180411_15-10-10_ExposureStack_Image_10_image.png,04/11/2018 17:10:13.579#9892,95.08,95.08,20.25,2.67,21.73,1036.5625,1036.46875,20.57421875,20.69140625,0.1,0.1,9044,0.329,0.067,46.935881,8.27584,249.294963909574,29.3262957348967
Alpnach_20180411_14-17-00_ExposureStack_Image_10_image.png,04/11/2018 16:17:03.570#9221,114.37,114.37,21.1,2.77,22.58,1039.46875,1039.65625,21.6171875,21.609375,0.04,0.08,9028,0.331,0.068,46.935881,8.27584,236.845254142394,37.3968346879888
Alpnach_20180411_10-41-30_ExposureStack_Image_10_image.png,04/11/2018 12:41:33.762#6377,630.74,630.67,17.63,2.17,19.01,1026.4375,1026.4375,17.8203125,17.84375,0.14,0.11,9089,0.329,0.068,46.935881,8.27584,161.868877943188,50.2053542902262
Alpnach_20180411_16-04-50_ExposureStack_Image_10_image.png,04/11/2018 18:04:53.710#5576,76.72,76.72,18.56,2.38,20.04,1030.25,1030.28125,18.98828125,18.93359375,0.11,0.1,9071,0.328,0.067,46.935881,8.27584,260.440770478745,20.3514991670589
Alpnach_20180411_14-20-10_ExposureStack_Image_10_image.png,04/11/2018 16:20:13.677#7460,113.39,113.39,20.91,2.74,22.36,1038.65625,1038.78125,21.32421875,21.36328125,0.04,0.09,9032,0.329,0.067,46.935881,8.27584,237.645982117359,36.9431411002675
Alpnach_20180411_15-31-30_ExposureStack_Image_10_image.png,04/11/2018 17:31:33.552#5721,76.41,76.4,19.24,2.44,20.69,1032.375,1032.53125,19.625,19.6484375,0.1,0.09,9059,0.328,0.067,46.935881,8.27584,253.799501294396,25.8805079120867
Alpnach_20180411_17-42-00_ExposureStack_Image_10_image.png,04/11/2018 19:42:03.614#596,8.18,8.18,17.27,2.1,18.74,1025.0625,1025.28125,17.58984375,17.60546875,0.11,0.1,9089,0.327,0.068,46.935881,8.27584,278.369965120509,3.99854139800634
Alpnach_20180411_05-57-50_ExposureStack_Image_10_image.png,04/11/2018 07:57:53.702#8127,115.8,115.47,7.21,0.37,8.68,988.53125,988.46875,6.9765625,7.0625,0.1,0.08,9246,0.329,0.069,46.935881,8.27584,89.712589350699,11.2225886798114
Alpnach_20180411_15-59-20_ExposureStack_Image_10_image.png,04/11/2018 17:59:23.595#7573,78.35,78.35,18.53,2.36,20.02,1030.03125,1030.0625,18.94921875,18.91015625,0.1,0.09,9072,0.328,0.067,46.935881,8.27584,259.372581343212,21.2728966757104
Alpnach_20180411_14-13-40_ExposureStack_Image_10_image.png,04/11/2018 16:13:43.734#9556,114.78,114.77,21.45,2.84,22.88,1041.15625,1040.90625,21.79296875,21.890625,0.08,0.09,9023,0.329,0.067,46.935881,8.27584,235.993155969922,37.8699166957973
Alpnach_20180411_16-25-00_ExposureStack_Image_10_image.png,04/11/2018 18:25:03.733#1153,67.52,67.52,18.67,2.39,20.13,1030.40625,1030.59375,19.05859375,19.03125,0.09,0.09,9067,0.326,0.068,46.935881,8.27584,264.283712234795,16.9525832866431
Alpnach_20180411_09-38-20_ExposureStack_Image_10_image.png,04/11/2018 11:38:23.551#5959,756.82,756.79,18.64,2.34,19.97,1030.15625,1029.875,18.9140625,18.8359375,0.07,0.08,9078,0.329,0.068,46.935881,8.27584,139.972223639012,44.9270281124301
Alpnach_20180412_15-36-30_ExposureStack_Image_10_image.png,04/12/2018 17:36:33.713#176,427.41,427.33,23.32,3.22,24.75,1048.34375,1048.21875,23.7578125,23.8046875,0.17,0.12,8991,0.332,0.067,46.935881,8.27584,255.145662532132,25.2899374307937
Alpnach_20180412_11-26-50_ExposureStack_Image_10_image.png,04/12/2018 13:26:53.726#838,544.96,544.93,21.64,2.84,23.01,1041.5,1041.375,22.0546875,22.04296875,0.09,0.09,9025,0.329,0.067,46.935881,8.27584,179.652174119027,51.8366455878584
Alpnach_20180412_11-10-50_ExposureStack_Image_10_image.png,04/12/2018 13:10:53.695#5218,447.21,447.2,21.26,2.78,22.65,1039.4375,1039.6875,21.78125,21.6875,0.08,0.11,9027,0.33,0.067,46.935881,8.27584,173.271265228559,51.6639971697317
Alpnach_20180412_05-51-40_ExposureStack_Image_10_image.png,04/12/2018 07:51:43.772#6921,73.32,73.24,11.96,1.25,13.43,1006.0625,1005.6875,12.0,11.98828125,0.07,0.08,9175,0.329,0.068,46.935881,8.27584,88.3805936384506,10.4837982164647
Alpnach_20180412_15-46-10_ExposureStack_Image_10_image.png,04/12/2018 17:46:13.856#5418,399.65,399.49,24.79,3.41,26.16,1053.375,1053.1875,25.328125,25.34765625,0.1,0.12,8968,0.33,0.067,46.935881,8.27584,257.093583749854,23.6922110484106
Alpnach_20180412_10-49-00_ExposureStack_Image_10_image.png,04/12/2018 12:49:03.736#3506,482.4,482.37,21.78,2.83,23.16,1041.3125,1041.65625,22.125,22.19921875,0.15,0.09,9018,0.328,0.068,46.935881,8.27584,164.714566966672,50.9464553779497
Alpnach_20180412_16-43-50_ExposureStack_Image_10_image.png,04/12/2018 18:43:53.769#6976,210.69,210.64,23.7,3.26,25.11,1049.4375,1049.40625,24.1953125,24.24609375,0.1,0.12,8986,0.327,0.067,46.935881,8.27584,268.096630034847,13.9804322753299
Alpnach_20180412_07-16-50_ExposureStack_Image_10_image.png,04/12/2018 09:16:53.696#5434,196.27,196.21,15.58,1.88,17.04,1018.9375,1018.9375,15.8203125,15.765625,0.09,0.09,9120,0.33,0.068,46.935881,8.27584,104.52700944164,24.854141029085
Alpnach_20180412_14-13-20_ExposureStack_Image_10_image.png,04/12/2018 16:13:23.695#5489,659.79,659.62,23.89,3.19,25.22,1050.125,1049.8125,24.42578125,24.39453125,0.09,0.12,8976,0.33,0.067,46.935881,8.27584,236.24011632731,38.1795335334701
Alpnach_20180412_07-11-30_ExposureStack_Image_10_image.png,04/12/2018 09:11:33.856#659,222.39,222.29,15.03,1.75,16.47,1016.90625,1016.71875,15.2890625,15.1953125,0.12,0.09,9130,0.328,0.068,46.935881,8.27584,103.453919554963,23.971039983164
Alpnach_20180412_17-50-20_ExposureStack_Image_10_image.png,04/12/2018 19:50:23.762#8312,13.96,13.96,17.99,2.29,19.46,1027.75,1027.9375,18.2578125,18.3359375,0.1,0.1,9075,0.33,0.068,46.935881,8.27584,280.17719065168,2.86939738204177
Alpnach_20180412_14-35-50_ExposureStack_Image_10_image.png,04/12/2018 16:35:53.734#1588,603.66,603.57,23.0,3.02,24.37,1046.21875,1046.3125,23.453125,23.484375,0.2,0.12,8992,0.329,0.067,46.935881,8.27584,241.819964678748,34.8930429098249
Alpnach_20180412_14-48-50_ExposureStack_Image_10_image.png,04/12/2018 16:48:53.703#7007,568.32,568.26,22.53,3.02,23.95,1045.03125,1045.03125,23.078125,23.0078125,0.13,0.11,9000,0.331,0.068,46.935881,8.27584,244.866177654191,32.9139196499272
Alpnach_20180413_14-18-30_ExposureStack_Image_10_image.png,04/13/2018 16:18:33.853#4942,682.06,682.05,18.92,2.33,20.27,1030.65625,1030.625,19.109375,19.20703125,0.43,0.13,9072,0.33,0.067,46.935881,8.27584,237.890442556173,37.6998710836846
Alpnach_20180413_11-46-20_ExposureStack_Image_10_image.png,04/13/2018 13:46:23.703#5749,919.73,919.73,20.07,2.52,21.39,1034.96875,1034.9375,20.41796875,20.3515625,0.47,0.07,9055,0.329,0.068,46.935881,8.27584,187.582802382314,51.9919240949612
Alpnach_20180413_10-11-40_ExposureStack_Image_10_image.png,04/13/2018 12:11:43.734#2919,839.56,839.55,19.21,2.35,20.51,1031.875,1031.65625,19.51953125,19.453125,0.05,0.08,9068,0.33,0.068,46.935881,8.27584,150.823389539315,48.8900119180029
Alpnach_20180413_12-09-20_ExposureStack_Image_10_image.png,04/13/2018 14:09:23.732#742,910.33,910.33,20.02,2.5,21.36,1034.96875,1034.78125,20.31640625,20.30078125,0.15,0.1,9053,0.331,0.067,46.935881,8.27584,196.628669074441,51.1736564375665
Alpnach_20180413_07-03-10_ExposureStack_Image_10_image.png,04/13/2018 09:03:13.688#8293,186.72,186.66,15.81,1.86,17.24,1019.25,1019.4375,16.02734375,16.0234375,0.08,0.08,9120,0.326,0.068,46.935881,8.27584,101.583103259127,22.8937507508792
Alpnach_20180413_10-26-40_ExposureStack_Image_10_image.png,04/13/2018 12:26:43.892#1541,850.81,850.79,18.88,2.29,20.18,1030.25,1030.3125,19.03515625,19.109375,0.26,0.1,9071,0.328,0.068,46.935881,8.27584,156.242029489133,50.0347842191996
Alpnach_20180413_06-45-40_ExposureStack_Image_10_image.png,04/13/2018 08:45:43.741#1493,272.63,272.59,17.24,2.16,18.66,1024.71875,1024.78125,17.54296875,17.5078125,0.03,0.08,9099,0.328,0.068,46.935881,8.27584,98.187814271787,19.9536412109366
Alpnach_20180413_10-18-50_ExposureStack_Image_10_image.png,04/13/2018 12:18:53.717#4379,843.44,843.42,18.79,2.3,20.13,1030.46875,1030.375,19.12890625,19.046875,0.12,0.08,9074,0.329,0.068,46.935881,8.27584,153.383008440087,49.4639701681645
Alpnach_20180413_11-56-30_ExposureStack_Image_10_image.png,04/13/2018 13:56:33.700#6687,896.96,896.96,19.87,2.42,21.21,1034.25,1034.09375,20.15625,20.2109375,0.11,0.1,9056,0.327,0.067,46.935881,8.27584,191.618536998294,51.7050423501652
Alpnach_20180413_10-03-00_ExposureStack_Image_10_image.png,04/13/2018 12:03:03.712#6207,820.16,820.15,19.27,2.37,20.58,1031.9375,1031.84375,19.58203125,19.5078125,0.16,0.09,9068,0.329,0.067,46.935881,8.27584,147.803141061412,48.1331730026191
Alpnach_20180413_13-47-50_ExposureStack_Image_10_image.png,04/13/2018 15:47:53.726#436,530.66,530.65,19.03,2.39,20.44,1031.8125,1031.5,19.3515625,19.33984375,0.24,0.11,9065,0.328,0.068,46.935881,8.27584,229.702321809465,41.9157677080016
Alpnach_20180413_16-06-40_ExposureStack_Image_10_image.png,04/13/2018 18:06:43.899#5917,113.84,113.82,17.14,2.13,18.61,1025.0625,1024.78125,17.48828125,17.453125,0.09,0.11,9093,0.329,0.067,46.935881,8.27584,261.423286794808,20.488250050555
Alpnach_20180413_13-19-10_ExposureStack_Image_10_image.png,04/13/2018 15:19:13.730#3222,823.16,823.15,19.08,2.38,20.42,1031.96875,1031.5,19.33203125,19.3359375,0.17,0.11,9065,0.329,0.068,46.935881,8.27584,221.181556362032,45.3960385621614
Alpnach_20180414_11-50-50_ExposureStack_Image_10_image.png,04/14/2018 13:50:53.696#8750,421.9,421.85,22.66,2.94,24.04,1044.40625,1044.75,23.20703125,23.140625,0.12,0.11,9002,0.331,0.067,46.935881,8.27584,189.541188190608,52.2311008273071
Alpnach_20180414_08-18-10_ExposureStack_Image_10_image.png,04/14/2018 10:18:13.799#940,524.41,524.4,18.97,2.39,20.33,1030.9375,1030.78125,19.3203125,19.24609375,0.05,0.08,9075,0.33,0.068,46.935881,8.27584,117.495222532852,35.2547028313661
