PictureName,DateTime,Irradiance,IrradianceNotCompensated,BodyTemperature,RelativeHumidity,HumidityTemp,Pressure,PressureAvg,PressureTemp,PressureTempAvg,TiltAngle,TiltAngleAvg,FanSpeed,HeaterCurrent,FanCurrent,SunLatitude,SunLongitude,SunAzimuth,SunZenith
Alpnach_20180212_15-20-10_ExposureStack_Image_10_image.png,02/12/2018 16:20:13.598#7169,223.8,223.33,9.07,0.53,10.55,997.40625,997.5625,9.14453125,9.06640625,0.12,0.09,9182,0.323,0.069,46.935881,8.27584,234.332289947401,12.2886180218597
Alpnach_20180212_14-44-20_ExposureStack_Image_10_image.png,02/12/2018 15:44:23.576#6875,310.55,309.92,9.28,0.56,10.71,998.1875,998.03125,9.1875,9.23828125,0.09,0.09,9178,0.326,0.069,46.935881,8.27584,226.765680613882,16.9838382129274
Alpnach_20180213_08-19-50_ExposureStack_Image_10_image.png,02/13/2018 09:19:53.610#8730,253.47,251.94,1.45,0.0,2.91,969.6875,969.59375,1.1640625,1.0390625,0.09,0.07,9323,0.327,0.07,46.935881,8.27584,129.230916057208,14.8873149127142
Alpnach_20180213_15-27-30_ExposureStack_Image_10_image.png,02/13/2018 16:27:33.560#4615,186.88,186.4,7.99,0.26,9.4,992.9375,993.03125,7.85546875,7.91015625,0.13,0.09,9204,0.328,0.069,46.935881,8.27584,236.024798782539,11.5385632093957
Alpnach_20180213_09-45-20_ExposureStack_Image_10_image.png,02/13/2018 10:45:23.558#4371,446.51,445.55,8.9,0.55,10.29,996.25,996.40625,8.8671875,8.7890625,0.04,0.06,9199,0.327,0.069,46.935881,8.27584,148.861780654527,24.4518207921945
Alpnach_20180213_14-31-00_ExposureStack_Image_10_image.png,02/13/2018 15:31:03.623#9152,330.82,330.35,11.04,0.86,12.45,1004.5,1004.40625,11.0859375,11.0390625,0.11,0.1,9145,0.329,0.069,46.935881,8.27584,223.993526261633,18.883998094944
Alpnach_20180213_08-01-50_ExposureStack_Image_10_image.png,02/13/2018 09:01:53.654#8156,203.48,201.93,-0.78,0.0,0.68,962.125,961.875,-1.30078125,-1.2890625,0.04,0.05,9352,0.321,0.07,46.935881,8.27584,125.493576119731,12.4535267315062
Alpnach_20180213_13-33-10_ExposureStack_Image_10_image.png,02/13/2018 14:33:13.601#3301,455.78,455.17,11.27,0.86,12.62,1004.71875,1004.78125,11.265625,11.2578125,0.1,0.09,9142,0.328,0.069,46.935881,8.27584,210.243929240135,24.8202143912045
Alpnach_20180213_15-33-10_ExposureStack_Image_10_image.png,02/13/2018 16:33:13.568#3431,169.85,169.34,6.98,0.08,8.41,989.5625,989.65625,6.875,6.859375,0.12,0.1,9219,0.327,0.069,46.935881,8.27584,237.164660742351,10.7377419117408
Alpnach_20180213_07-04-40_ExposureStack_Image_10_image.png,02/13/2018 08:04:43.544#1103,18.15,17.97,-3.69,0.0,-2.25,951.4375,951.40625,-4.36328125,-4.3203125,0.09,0.08,9398,0.325,0.07,46.935881,8.27584,114.337444471431,4.10916942691081
Alpnach_20180214_13-11-10_ExposureStack_Image_10_image.png,02/14/2018 14:11:13.616#4528,527.59,526.58,9.54,0.52,10.94,998.4375,998.59375,9.4375,9.4765625,0.11,0.1,9175,0.327,0.069,46.935881,8.27584,204.74127554162,26.864811460768
Alpnach_20180214_11-09-30_ExposureStack_Image_10_image.png,02/14/2018 12:09:33.622#7597,348.31,347.54,8.78,0.45,10.21,996.375,996.25,8.7265625,8.6953125,0.05,0.09,9191,0.327,0.069,46.935881,8.27584,171.143207371129,29.7277583210565
Alpnach_20180214_07-45-30_ExposureStack_Image_10_image.png,02/14/2018 08:45:33.558#5782,44.65,44.37,1.28,0.0,2.74,969.03125,969.0625,0.921875,0.9140625,0.15,0.08,9324,0.325,0.07,46.935881,8.27584,122.005589286063,10.4251173072495
Alpnach_20180214_08-38-10_ExposureStack_Image_10_image.png,02/14/2018 09:38:13.547#6872,132.07,131.51,4.54,0.0,5.98,980.90625,980.90625,4.30078125,4.2890625,0.11,0.08,9275,0.329,0.07,46.935881,8.27584,132.994374840243,17.5308427453695
Alpnach_20180214_09-48-40_ExposureStack_Image_10_image.png,02/14/2018 10:48:43.601#6438,193.64,193.13,7.82,0.26,9.23,992.53125,992.53125,7.734375,7.703125,0.07,0.07,9218,0.329,0.069,46.935881,8.27584,149.56929417492,25.0616764629923
Alpnach_20180214_07-20-40_ExposureStack_Image_10_image.png,02/14/2018 08:20:43.635#5353,21.96,21.81,0.81,0.0,2.28,967.59375,967.5,0.484375,0.42578125,0.09,0.08,9329,0.327,0.07,46.935881,8.27584,117.158688448994,6.77561383983512
Alpnach_20180214_12-55-40_ExposureStack_Image_10_image.png,02/14/2018 13:55:43.565#4092,546.73,545.82,10.28,0.63,11.69,1001.0,1001.1875,10.29296875,10.26171875,0.12,0.1,9158,0.325,0.068,46.935881,8.27584,200.646339513605,27.8808244612427
Alpnach_20180214_09-41-00_ExposureStack_Image_10_image.png,02/14/2018 10:41:03.550#2625,182.79,182.28,7.36,0.2,8.81,991.40625,991.21875,7.26953125,7.2578125,0.08,0.08,9227,0.326,0.069,46.935881,8.27584,147.656097018109,24.3794589969915
Alpnach_20180215_12-29-30_ExposureStack_Image_10_image.png,02/15/2018 13:29:33.573#7573,73.59,73.33,5.71,0.0,7.16,985.4375,985.21875,5.5546875,5.5625,0.1,0.07,9254,0.326,0.069,46.935881,8.27584,193.620887509693,29.5224570161942
Alpnach_20180215_12-35-10_ExposureStack_Image_10_image.png,02/15/2018 13:35:13.644#6938,81.64,81.34,5.51,0.0,7.01,984.53125,984.59375,5.33203125,5.37890625,0.13,0.08,9256,0.327,0.069,46.935881,8.27584,195.183522313382,29.283477605513
Alpnach_20180215_06-52-40_ExposureStack_Image_10_image.png,02/15/2018 07:52:43.559#7343,4.45,4.43,3.38,0.0,4.83,977.0625,976.96875,3.0625,3.08203125,0.08,0.08,9293,0.327,0.069,46.935881,8.27584,111.675772861573,2.80962666691925
Alpnach_20180215_14-55-10_ExposureStack_Image_10_image.png,02/15/2018 15:55:13.557#7002,48.32,48.14,5.7,0.0,7.12,985.375,985.09375,5.48046875,5.5234375,0.15,0.08,9252,0.329,0.069,46.935881,8.27584,229.692340772187,16.4639194246124
Alpnach_20180215_09-28-20_ExposureStack_Image_10_image.png,02/15/2018 10:28:23.577#8984,65.84,65.56,4.41,0.0,5.86,980.8125,980.53125,4.13671875,4.1796875,0.1,0.09,9272,0.326,0.069,46.935881,8.27584,144.412991320471,23.4892126752712
Alpnach_20180215_08-38-30_ExposureStack_Image_10_image.png,02/15/2018 09:38:33.604#8489,54.77,54.53,4.21,0.0,5.69,979.65625,979.8125,3.98828125,3.97265625,0.08,0.08,9277,0.327,0.069,46.935881,8.27584,132.89290946026,17.8705922206591
Alpnach_20180215_13-23-20_ExposureStack_Image_10_image.png,02/15/2018 14:23:23.592#5399,88.52,88.15,4.65,0.0,6.11,981.25,981.34375,4.39453125,4.44140625,0.08,0.09,9270,0.324,0.07,46.935881,8.27584,208.024743502395,26.2678031650327
Alpnach_20180215_12-21-10_ExposureStack_Image_10_image.png,02/15/2018 13:21:13.542#3392,71.92,71.68,6.2,0.03,7.68,987.3125,987.125,6.10546875,6.0859375,0.08,0.07,9245,0.327,0.069,46.935881,8.27584,191.307732301307,29.8271843042213
Alpnach_20180216_10-17-50_ExposureStack_Image_10_image.png,02/16/2018 11:17:53.601#5360,222.01,221.51,8.64,0.52,10.1,996.0,996.03125,8.609375,8.59765625,0.05,0.08,9196,0.325,0.069,46.935881,8.27584,156.896259442051,27.9682830786731
Alpnach_20180216_12-48-30_ExposureStack_Image_10_image.png,02/16/2018 13:48:33.550#4964,171.32,171.02,10.01,0.78,11.51,1001.28125,1001.0625,10.03515625,10.0390625,0.07,0.08,9169,0.329,0.069,46.935881,8.27584,198.927469053607,28.9552816176244
Alpnach_20180216_07-00-50_ExposureStack_Image_10_image.png,02/16/2018 08:00:53.541#6134,5.2,5.18,6.56,0.15,8.04,988.25,988.6875,6.4453125,6.4609375,0.1,0.08,9232,0.326,0.069,46.935881,8.27584,112.983489697422,4.30871711435097
Alpnach_20180216_07-53-00_ExposureStack_Image_10_image.png,02/16/2018 08:53:03.537#8243,14.0,13.96,6.52,0.14,8.03,988.53125,988.4375,6.4609375,6.42578125,0.09,0.08,9232,0.325,0.069,46.935881,8.27584,123.116578655308,12.0632665592347
Alpnach_20180216_16-05-40_ExposureStack_Image_10_image.png,02/16/2018 17:05:43.577#6278,24.53,24.48,9.49,0.67,11.0,998.90625,999.0625,9.44140625,9.5234375,0.07,0.08,9172,0.329,0.069,46.935881,8.27584,244.185358404608,6.74770292011302
Alpnach_20180216_14-08-50_ExposureStack_Image_10_image.png,02/16/2018 15:08:53.550#5332,141.3,140.99,8.9,0.61,10.4,997.21875,997.15625,8.94921875,8.890625,0.1,0.08,9189,0.328,0.069,46.935881,8.27584,219.425165163512,22.284321399282
Alpnach_20180216_12-14-50_ExposureStack_Image_10_image.png,02/16/2018 13:14:53.551#6381,121.5,121.29,10.27,0.83,11.73,1001.90625,1001.96875,10.3203125,10.28125,0.08,0.08,9164,0.328,0.069,46.935881,8.27584,189.601727039707,30.3627051696805
Alpnach_20180216_15-39-30_ExposureStack_Image_10_image.png,02/16/2018 16:39:33.602#2501,44.98,44.9,9.89,0.77,11.44,1001.0,1000.78125,9.921875,9.9765625,0.08,0.07,9168,0.326,0.069,46.935881,8.27584,239.07918255303,10.6292460337002
Alpnach_20180217_16-15-40_ExposureStack_Image_10_image.png,02/17/2018 17:15:43.580#4677,11.38,11.36,9.24,0.65,10.75,998.15625,998.3125,9.1953125,9.25390625,0.16,0.09,9184,0.327,0.069,46.935881,8.27584,246.324633645178,5.4833243616987
Alpnach_20180217_10-32-10_ExposureStack_Image_10_image.png,02/17/2018 11:32:13.570#9498,62.61,62.43,7.3,0.19,8.8,991.46875,991.3125,7.28125,7.22265625,0.15,0.09,9219,0.326,0.068,46.935881,8.27584,160.672703951427,29.1975515493026
Alpnach_20180217_16-01-10_ExposureStack_Image_10_image.png,02/17/2018 17:01:13.582#1763,21.05,21.0,8.75,0.55,10.26,996.625,996.5625,8.69921875,8.73828125,0.05,0.08,9192,0.326,0.069,46.935881,8.27584,243.554915603915,7.68456166046458
Alpnach_20180217_08-23-40_ExposureStack_Image_10_image.png,02/17/2018 09:23:43.568#7041,28.78,28.72,8.84,0.44,10.33,996.8125,996.71875,8.87109375,8.85546875,0.08,0.09,9194,0.326,0.069,46.935881,8.27584,129.314485920711,16.5694681437226
Alpnach_20180217_11-21-10_ExposureStack_Image_10_image.png,02/17/2018 12:21:13.582#5610,56.06,55.92,8.16,0.37,9.66,994.40625,994.34375,8.06640625,8.09765625,0.09,0.08,9204,0.327,0.069,46.935881,8.27584,174.371976972763,31.0173657719341
Alpnach_20180217_09-29-50_ExposureStack_Image_10_image.png,02/17/2018 10:29:53.678#8015,33.55,33.49,9.92,0.63,11.37,1000.03125,1000.375,9.89453125,9.91796875,0.1,0.08,9178,0.332,0.069,46.935881,8.27584,144.500245408424,24.2837041538658
Alpnach_20180217_08-31-10_ExposureStack_Image_10_image.png,02/17/2018 09:31:13.639#462,31.67,31.6,8.64,0.41,10.15,996.09375,996.0625,8.6328125,8.6328125,0.08,0.08,9197,0.326,0.069,46.935881,8.27584,130.935835751026,17.5468753758178
Alpnach_20180217_09-41-40_ExposureStack_Image_10_image.png,02/17/2018 10:41:43.672#6539,38.16,38.08,9.19,0.46,10.63,997.28125,997.59375,9.12890625,9.16796875,0.09,0.08,9185,0.326,0.069,46.935881,8.27584,147.434741693123,25.4151398093794
Alpnach_20180218_10-51-20_ExposureStack_Image_10_image.png,02/18/2018 11:51:23.547#8230,123.64,123.17,5.29,0.0,6.75,984.0625,983.8125,5.09765625,5.09375,0.08,0.09,9263,0.328,0.069,46.935881,8.27584,165.910189750419,30.490648068655
Alpnach_20180218_08-01-30_ExposureStack_Image_10_image.png,02/18/2018 09:01:33.572#9890,41.86,41.68,4.41,0.0,5.89,980.96875,980.71875,4.2265625,4.203125,0.1,0.07,9276,0.325,0.069,46.935881,8.27584,124.465235654058,13.8523572844307
Alpnach_20180218_07-28-20_ExposureStack_Image_10_image.png,02/18/2018 08:28:23.557#4296,29.6,29.46,4.1,0.0,5.55,979.375,979.46875,3.84765625,3.85546875,0.13,0.08,9283,0.325,0.069,46.935881,8.27584,117.818584007597,9.03415108186138
Alpnach_20180218_12-05-40_ExposureStack_Image_10_image.png,02/18/2018 13:05:43.586#809,126.16,125.69,5.42,0.0,6.89,984.1875,984.21875,5.29296875,5.24609375,0.05,0.09,9257,0.327,0.069,46.935881,8.27584,187.129112210234,31.2815359510521
Alpnach_20180218_08-06-10_ExposureStack_Image_10_image.png,02/18/2018 09:06:13.595#8289,42.21,42.03,4.46,0.0,5.93,980.8125,980.78125,4.28515625,4.25390625,0.18,0.09,9276,0.325,0.069,46.935881,8.27584,125.431732701125,14.5033546756625
Alpnach_20180218_12-03-30_ExposureStack_Image_10_image.png,02/18/2018 13:03:33.582#8468,122.11,121.65,5.37,0.0,6.84,984.09375,984.125,5.23828125,5.20703125,0.05,0.07,9261,0.326,0.069,46.935881,8.27584,186.510272365278,31.3248762876378
Alpnach_20180218_09-35-30_ExposureStack_Image_10_image.png,02/18/2018 10:35:33.568#212,110.57,110.1,4.5,0.0,5.98,981.09375,980.90625,4.3125,4.29296875,0.15,0.08,9272,0.326,0.069,46.935881,8.27584,145.764548226256,25.1670912205781
Alpnach_20180218_06-42-30_ExposureStack_Image_10_image.png,02/18/2018 07:42:33.576#6467,5.29,5.26,3.91,0.0,5.39,978.84375,978.90625,3.64453125,3.65625,0.07,0.09,9283,0.324,0.069,46.935881,8.27584,109.14907286409,2.05292753690701
Alpnach_20180219_09-48-10_ExposureStack_Image_10_image.png,02/19/2018 10:48:13.618#9860,206.53,206.04,8.46,0.35,9.9,994.875,994.90625,8.3671875,8.3984375,0.03,0.08,9196,0.328,0.069,46.935881,8.27584,148.834442587734,26.6733415447103
Alpnach_20180219_10-54-50_ExposureStack_Image_10_image.png,02/19/2018 11:54:53.726#175,166.23,165.73,6.96,0.09,8.41,989.4375,989.5625,6.82421875,6.8515625,0.04,0.08,9225,0.328,0.069,46.935881,8.27584,166.851953506136,30.9857260751426
Alpnach_20180219_16-13-40_ExposureStack_Image_10_image.png,02/19/2018 17:13:43.618#4225,19.86,19.8,6.25,0.0,7.75,987.46875,987.40625,6.18359375,6.1640625,0.08,0.09,9238,0.327,0.069,46.935881,8.27584,246.433164663275,6.29741119064378
Alpnach_20180219_11-18-00_ExposureStack_Image_10_image.png,02/19/2018 12:18:03.611#4515,199.12,198.6,7.78,0.27,9.24,992.84375,992.78125,7.65234375,7.65234375,0.1,0.08,9210,0.325,0.069,46.935881,8.27584,173.454072500003,31.6673030711978
Alpnach_20180219_10-30-00_ExposureStack_Image_10_image.png,02/19/2018 11:30:03.572#9079,152.5,152.02,6.68,0.03,8.11,988.34375,988.5,6.4375,6.48828125,0.12,0.1,9226,0.327,0.069,46.935881,8.27584,159.935977127585,29.7690345791267
Alpnach_20180219_10-52-20_ExposureStack_Image_10_image.png,02/19/2018 11:52:23.574#1420,164.87,164.38,7.03,0.12,8.44,990.09375,989.9375,6.8828125,6.86328125,0.03,0.08,9222,0.329,0.069,46.935881,8.27584,166.146924129174,30.8855814946207
Alpnach_20180219_12-53-40_ExposureStack_Image_10_image.png,02/19/2018 13:53:43.619#635,186.02,185.53,7.69,0.23,9.14,992.375,992.40625,7.57421875,7.60546875,0.08,0.06,9216,0.328,0.069,46.935881,8.27584,200.688880940806,29.6702436351629
Alpnach_20180219_09-47-50_ExposureStack_Image_10_image.png,02/19/2018 10:47:53.563#6611,206.59,206.1,8.48,0.35,9.92,994.96875,995.03125,8.47265625,8.421875,0.05,0.08,9195,0.329,0.069,46.935881,8.27584,148.749177345631,26.6438169778281
Alpnach_20180220_06-39-00_ExposureStack_Image_10_image.png,02/20/2018 07:39:03.566#4108,4.11,4.09,4.44,0.0,5.93,980.4375,980.6875,4.29296875,4.23828125,0.05,0.08,9269,0.324,0.069,46.935881,8.27584,108.068917892355,2.05187042176623
Alpnach_20180220_07-23-40_ExposureStack_Image_10_image.png,02/20/2018 08:23:43.641#9290,24.93,24.85,6.15,0.0,7.61,986.9375,986.84375,5.98046875,5.9765625,0.07,0.08,9238,0.326,0.069,46.935881,8.27584,116.500212973702,8.91379488648198
Alpnach_20180220_12-08-30_ExposureStack_Image_10_image.png,02/20/2018 13:08:33.536#709,162.41,161.74,4.67,0.0,6.12,981.46875,981.40625,4.3984375,4.453125,0.25,0.09,9263,0.327,0.069,46.935881,8.27584,188.074028516197,31.9239070540692
Alpnach_20180220_15-59-10_ExposureStack_Image_10_image.png,02/20/2018 16:59:13.607#8541,24.35,24.24,3.76,0.0,5.26,978.46875,978.25,3.515625,3.51953125,0.08,0.09,9282,0.327,0.069,46.935881,8.27584,243.895023061894,8.76864166907382
Alpnach_20180220_15-19-50_ExposureStack_Image_10_image.png,02/20/2018 16:19:53.547#1518,43.67,43.47,3.75,0.0,5.26,978.40625,978.28125,3.546875,3.5234375,0.13,0.11,9277,0.329,0.07,46.935881,8.27584,236.007466862156,14.5320995677179
Alpnach_20180220_08-46-00_ExposureStack_Image_10_image.png,02/20/2018 09:46:03.588#6777,78.2,77.94,6.07,0.0,7.52,986.40625,986.4375,5.85546875,5.87890625,0.11,0.09,9236,0.329,0.07,46.935881,8.27584,133.707497661023,20.3614384917926
Alpnach_20180220_11-25-00_ExposureStack_Image_10_image.png,02/20/2018 12:25:03.657#6642,189.17,188.44,5.2,0.0,6.67,983.34375,983.1875,4.9140625,5.00390625,0.07,0.1,9255,0.325,0.07,46.935881,8.27584,175.47345674521,32.1429718875995
Alpnach_20180220_08-29-30_ExposureStack_Image_10_image.png,02/20/2018 09:29:33.549#3263,64.15,63.93,6.17,0.0,7.62,986.65625,986.75,6.03515625,5.99609375,0.08,0.08,9235,0.325,0.069,46.935881,8.27584,130.037968439075,18.2658311828795
Alpnach_20180221_14-30-20_ExposureStack_Image_10_image.png,02/21/2018 15:30:23.632#617,37.0,36.81,3.01,0.0,4.49,975.59375,975.53125,2.7734375,2.76171875,0.12,0.07,9292,0.328,0.07,46.935881,8.27584,225.444477446797,21.3315366263009
Alpnach_20180221_09-54-10_ExposureStack_Image_10_image.png,02/21/2018 10:54:13.558#5954,87.03,86.55,2.28,0.0,3.75,972.90625,972.78125,1.8671875,1.94921875,0.12,0.08,9304,0.327,0.069,46.935881,8.27584,150.154039982402,27.8842157007732
Alpnach_20180221_15-15-20_ExposureStack_Image_10_image.png,02/21/2018 16:15:23.545#1854,19.53,19.43,2.69,0.0,4.14,974.15625,974.15625,2.39453125,2.39453125,0.12,0.1,9295,0.33,0.07,46.935881,8.27584,235.307749864434,15.441717959696
Alpnach_20180221_11-31-50_ExposureStack_Image_10_image.png,02/21/2018 12:31:53.606#6996,146.46,145.73,3.18,0.0,4.61,976.09375,976.0,2.87109375,2.8671875,0.15,0.09,9290,0.326,0.069,46.935881,8.27584,177.47321037444,32.5779412589748
Alpnach_20180221_13-40-10_ExposureStack_Image_10_image.png,02/21/2018 14:40:13.540#6276,55.47,55.21,3.4,0.0,4.86,976.71875,976.71875,3.15234375,3.13671875,0.04,0.09,9284,0.326,0.069,46.935881,8.27584,213.307467248773,26.7460197498599
Alpnach_20180221_07-43-20_ExposureStack_Image_10_image.png,02/21/2018 08:43:23.826#5242,20.89,20.77,1.71,0.0,3.2,970.59375,970.5,1.30078125,1.35546875,0.08,0.09,9316,0.325,0.069,46.935881,8.27584,120.181969685822,12.1490289473422
Alpnach_20180221_07-46-40_ExposureStack_Image_10_image.png,02/21/2018 08:46:43.667#1028,21.11,20.98,1.72,0.0,3.17,970.03125,970.375,1.2890625,1.3515625,0.22,0.08,9319,0.327,0.069,46.935881,8.27584,120.853447852748,12.637112906193
Alpnach_20180221_11-08-40_ExposureStack_Image_10_image.png,02/21/2018 12:08:43.688#4030,130.47,129.83,3.25,0.0,4.77,976.125,976.375,3.046875,3.046875,0.22,0.09,9288,0.328,0.069,46.935881,8.27584,170.748221314922,32.1665650166898
Alpnach_20180222_06-23-00_ExposureStack_Image_10_image.png,02/22/2018 07:23:03.540#6352,0.48,0.47,1.5,0.0,2.99,969.65625,969.75,1.10546875,1.16015625,0.25,0.08,9317,0.324,0.069,46.935881,8.27584,104.698970359918,0.234898063279282
Alpnach_20180222_13-50-00_ExposureStack_Image_10_image.png,02/22/2018 14:50:03.617#5706,37.0,36.76,0.96,0.0,2.43,967.8125,967.78125,0.62109375,0.58203125,0.17,0.09,9328,0.325,0.07,46.935881,8.27584,215.982109068308,26.1172984649215
Alpnach_20180222_16-45-40_ExposureStack_Image_10_image.png,02/22/2018 17:45:43.527#421,1.04,1.03,1.42,0.0,2.91,969.34375,969.46875,1.07421875,1.05078125,0.11,0.09,9323,0.324,0.07,46.935881,8.27584,253.192673991718,2.10414779110902
Alpnach_20180222_06-31-00_ExposureStack_Image_10_image.png,02/22/2018 07:31:03.570#8934,0.14,0.14,1.34,0.0,2.82,969.03125,969.21875,0.95703125,0.96484375,0.14,0.07,9323,0.326,0.07,46.935881,8.27584,106.161324063426,1.38521319089553
Alpnach_20180222_16-38-00_ExposureStack_Image_10_image.png,02/22/2018 17:38:03.621#6420,1.95,1.94,1.32,0.0,2.81,968.90625,969.03125,0.99609375,0.95703125,0.13,0.09,9323,0.327,0.07,46.935881,8.27584,251.774174455221,3.28096792367799
Alpnach_20180222_15-00-30_ExposureStack_Image_10_image.png,02/22/2018 16:00:33.537#1246,25.14,24.98,1.17,0.0,2.66,968.625,968.59375,0.87890625,0.83203125,0.11,0.09,9324,0.325,0.07,46.935881,8.27584,232.391228619459,17.7598646328607
Alpnach_20180222_06-41-10_ExposureStack_Image_10_image.png,02/22/2018 07:41:13.505#6551,1.61,1.6,1.15,0.0,2.61,968.25,968.4375,0.78515625,0.78125,0.26,0.1,9323,0.327,0.07,46.935881,8.27584,108.03335526693,2.92873702084379
Alpnach_20180222_11-34-00_ExposureStack_Image_10_image.png,02/22/2018 12:34:03.615#8264,84.09,83.56,0.93,0.0,2.41,967.9375,967.75,0.57421875,0.5546875,0.19,0.08,9327,0.325,0.07,46.935881,8.27584,178.131213944613,32.9567358312659
Alpnach_20180223_07-20-10_ExposureStack_Image_10_image.png,02/23/2018 08:20:13.601#8174,6.87,6.83,1.83,0.0,3.28,970.875,970.875,1.51953125,1.49609375,0.39,0.1,9312,0.327,0.07,46.935881,8.27584,115.201912238378,9.27880085546127
Alpnach_20180223_16-07-10_ExposureStack_Image_10_image.png,02/23/2018 17:07:13.545#3466,7.1,7.06,1.47,0.0,2.96,969.625,969.78125,1.17578125,1.14453125,0.04,0.07,9319,0.326,0.069,46.935881,8.27584,246.210776177817,8.32799429455323
Alpnach_20180223_06-17-50_ExposureStack_Image_10_image.png,02/23/2018 07:17:53.543#2525,0.11,0.11,1.89,0.0,3.38,971.21875,971.375,1.53515625,1.57421875,0.01,0.08,9313,0.33,0.07,46.935881,8.27584,103.536227276968,-0.234351359170238
Alpnach_20180223_11-41-30_ExposureStack_Image_10_image.png,02/23/2018 12:41:33.589#3177,89.65,89.14,1.91,0.0,3.38,971.34375,971.25,1.55078125,1.578125,0.22,0.09,9314,0.327,0.07,46.935881,8.27584,180.372088418193,33.3416553092102
Alpnach_20180223_09-10-10_ExposureStack_Image_10_image.png,02/23/2018 10:10:13.516#387,24.04,23.9,1.52,0.0,3.02,970.0,970.0,1.23828125,1.23046875,0.13,0.09,9319,0.325,0.069,46.935881,8.27584,138.860970353376,24.2107451442388
Alpnach_20180223_07-18-00_ExposureStack_Image_10_image.png,02/23/2018 08:18:03.545#3486,6.47,6.43,1.83,0.0,3.32,971.0625,971.09375,1.6015625,1.5390625,0.06,0.08,9313,0.324,0.07,46.935881,8.27584,114.7816864633,8.94640077374093
Alpnach_20180223_13-34-00_ExposureStack_Image_10_image.png,02/23/2018 14:34:03.630#7971,54.75,54.42,1.45,0.0,2.93,969.6875,969.59375,1.02734375,1.109375,0.26,0.09,9319,0.324,0.07,46.935881,8.27584,212.097302047085,27.9651334118398
Alpnach_20180223_07-16-10_ExposureStack_Image_10_image.png,02/23/2018 08:16:13.613#8881,6.63,6.59,1.84,0.0,3.33,971.1875,971.125,1.5859375,1.5390625,0.23,0.09,9314,0.324,0.07,46.935881,8.27584,114.427142630201,8.66443112710092
Alpnach_20180224_16-16-00_ExposureStack_Image_10_image.png,02/24/2018 17:16:03.523#5098,13.38,13.31,2.66,0.0,4.12,974.28125,974.09375,2.421875,2.3515625,0.1,0.09,9300,0.324,0.07,46.935881,8.27584,248.170207057004,7.21552715259465
Alpnach_20180224_08-39-50_ExposureStack_Image_10_image.png,02/24/2018 09:39:53.535#8936,40.3,40.15,5.56,0.0,7.03,984.4375,984.5,5.44921875,5.390625,0.1,0.09,9246,0.328,0.069,46.935881,8.27584,131.634315865583,20.903548048637
Alpnach_20180224_11-46-20_ExposureStack_Image_10_image.png,02/24/2018 12:46:23.632#6010,113.1,112.59,4.0,0.0,5.44,978.875,978.84375,3.72265625,3.7578125,0.1,0.08,9275,0.326,0.069,46.935881,8.27584,181.849381212632,33.6948866403299
Alpnach_20180224_16-12-30_ExposureStack_Image_10_image.png,02/24/2018 17:12:33.658#2379,12.89,12.82,2.56,0.0,4.04,974.0625,973.9375,2.3046875,2.296875,0.15,0.09,9297,0.327,0.07,46.935881,8.27584,247.501114918627,7.76067506867746
Alpnach_20180224_13-43-30_ExposureStack_Image_10_image.png,02/24/2018 14:43:33.532#8928,85.56,85.11,2.75,0.0,4.23,974.59375,974.65625,2.54296875,2.546875,0.26,0.1,9294,0.328,0.069,46.935881,8.27584,214.739270881224,27.4024058061829
Alpnach_20180224_07-00-50_ExposureStack_Image_10_image.png,02/24/2018 08:00:53.660#2696,6.94,6.92,5.39,0.0,6.85,984.0,983.8125,5.1484375,5.1875,0.07,0.08,9249,0.326,0.069,46.935881,8.27584,111.284485091973,6.58371271557934
Alpnach_20180224_12-12-10_ExposureStack_Image_10_image.png,02/24/2018 13:12:13.579#2098,123.05,122.47,3.63,0.0,5.07,977.875,977.625,3.3984375,3.35546875,0.1,0.09,9279,0.325,0.069,46.935881,8.27584,189.472004926481,33.2666780852193
Alpnach_20180224_06-27-40_ExposureStack_Image_10_image.png,02/24/2018 07:27:43.617#2812,1.88,1.87,5.5,0.0,6.95,984.375,984.25,5.25390625,5.30078125,0.12,0.1,9246,0.325,0.069,46.935881,8.27584,105.110452127366,1.42415446016239
Alpnach_20180225_13-28-40_ExposureStack_Image_10_image.png,02/25/2018 14:28:43.528#595,92.21,91.44,-1.79,0.0,-0.36,958.03125,957.84375,-2.3984375,-2.359375,0.42,0.08,9374,0.327,0.07,46.935881,8.27584,211.085141518856,29.1025958241601
Alpnach_20180225_12-00-20_ExposureStack_Image_10_image.png,02/25/2018 13:00:23.553#6435,149.87,148.58,-2.14,0.0,-0.69,956.53125,956.6875,-2.73046875,-2.6796875,0.43,0.11,9380,0.326,0.071,46.935881,8.27584,186.069109005466,33.9023094753247
Alpnach_20180225_10-04-40_ExposureStack_Image_10_image.png,02/25/2018 11:04:43.537#3504,85.5,84.71,-2.85,0.0,-1.36,954.09375,954.1875,-3.44921875,-3.40234375,0.03,0.08,9386,0.325,0.07,46.935881,8.27584,152.531661727336,30.1749146478858
Alpnach_20180225_09-05-30_ExposureStack_Image_10_image.png,02/25/2018 10:05:33.532#4183,53.97,53.45,-3.35,0.0,-1.88,952.71875,952.46875,-3.93359375,-3.94921875,0.61,0.07,9399,0.323,0.069,46.935881,8.27584,137.438291577702,24.3675298822316
